"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","6021848426","Bob6","0","0.8","0.3","1280","-1","-1","1","1","1","113","-1","8","3","14","11","0","178","1","1","1","0.6","-0.4","0","0","1634291","-1","-1","13:31:00"
"TestNofixed","9639847988","Bob4","0","0.8","0.3","1266","1","-1","1","1","1","113","-1","8","3","10","2","1","144","1","1","1","0.6","-0.4","0","1","1634297","-1","-1","13:31:01"
"TestNofixed","8003451093","Bob3","0","0.8","0.4","1259","1","-1","1","1","1","113","-1","8","4","13","8","0","120","1","1","1","0.6","-0.2","0","0","1634836","-1","-1","13:31:01"
"TestNofixed","6333885823","Bob8","0","0.8","0.4","1257","-1","-1","1","1","1","113","-1","8","4","7","17","1","154","1","1","1","0.6","-0.2","0","1","1635274","-1","-1","13:31:01"
"TestNofixed","2637013163","Bob9","0","0.8","0.3","1290","-1","-1","1","1","1","113","-1","8","3","2","7","1","150","1","1","1","0.6","-0.4","0","1","1635480","-1","-1","13:31:02"
"TestNofixed","383046483","Bob7","0","0.8","0.3","1288","1","-1","1","1","1","113","-1","8","3","17","16","1","182","1","1","1","0.6","-0.4","0","1","1635333","-1","-1","13:31:02"
"TestNofixed","8697520629","Bob5","0","0.2","0.9","1249","1","-1","2","1","1","114","-1","2","9","15","8","1","143","1","1","1","-0.6","0.8","0","0","1636050","-1","-1","13:31:02"
"TestNofixed","7537973635","Bob1","0","0.8","0.6","1282","-1","1","1","1","1","113","-1","8","6","10","6","1","168","1","1","1","0.6","0.2","0","1","1636087","-1","-1","13:31:02"
"TestNofixed","3273156696","Bob2","0","0.8","0.6","1271","1","-1","1","1","1","113","-1","8","6","16","6","1","162","1","1","1","0.6","0.2","0","1","1635793","-1","-1","13:31:03"
"TestNofixed","6021848426","Bob6","0","0.8","0.6","1249","-1","-1","1","1","1","114","-1","8","6","14","9","0","177","1","1","1","0.6","0.2","0","0","1637446","-1","-1","13:31:03"
"TestNofixed","2687457892","Bob0","0","0.2","0.9","1271","1","-1","2","1","1","114","-1","2","9","10","8","0","111","1","1","1","-0.6","0.8","0","1","1637618","-1","-1","13:31:03"
"TestNofixed","8003451093","Bob3","0","0.2","0.9","1252","1","-1","2","1","1","114","-1","2","9","17","3","0","121","1","1","1","-0.6","0.8","0","1","1638002","-1","-1","13:31:04"
"TestNofixed","9639847988","Bob4","0","0.8","0.6","1309","1","1","1","1","1","114","-1","8","6","8","2","1","145","1","1","1","0.6","0.2","0","1","1637515","-1","-1","13:31:04"
"TestNofixed","6333885823","Bob8","0","0.2","0.9","1259","-1","-1","2","1","1","114","-1","2","9","11","8","1","153","1","1","1","-0.6","0.8","0","0","1638440","-1","-1","13:31:04"
"TestNofixed","2637013163","Bob9","0","0.8","0.2","1238","1","-1","1","1","1","114","-1","8","2","-0.6","0.6","1","151","1","0","0","0.6","-0.6","1","1","1638626","-1","-1","13:31:05"
"TestNofixed","383046483","Bob7","0","0.8","0.6","1280","1","1","2","0","1","114","-1","8","6","12","16","0","183","1","1","1","0.6","0.2","0","1","1638517","-1","-1","13:31:05"
"TestNofixed","8697520629","Bob5","0","0.2","0.1","1301","-1","1","2","0","1","115","-1","2","1","10","15","0","142","1","1","1","-0.6","-0.8","0","1","1639256","-1","-1","13:31:05"
"TestNofixed","7537973635","Bob1","0","0.8","0.4","1281","1","-1","1","1","1","114","-1","8","4","6","3","0","169","1","1","1","0.6","-0.2","0","0","1639279","-1","-1","13:31:05"
"TestNofixed","3273156696","Bob2","0","0.8","0.4","1294","1","1","2","0","1","114","-1","8","4","2","6","0","163","1","1","1","0.6","-0.2","0","1","1638993","-1","-1","13:31:06"
"TestNofixed","6021848426","Bob6","0","0.8","0.4","1251","-1","1","1","1","1","115","-1","8","4","12","14","1","176","1","1","1","0.6","-0.2","0","1","1640603","-1","-1","13:31:06"
"TestNofixed","2687457892","Bob0","0","0.2","0.1","1240","-1","-1","1","1","1","115","-1","2","1","4","8","1","110","1","1","1","-0.6","-0.8","0","1","1640772","-1","-1","13:31:07"
"TestNofixed","9639847988","Bob4","0","0.8","0.4","1271","1","-1","1","1","1","115","-1","8","4","13","2","1","146","1","1","1","0.6","-0.2","0","1","1640704","-1","-1","13:31:07"
"TestNofixed","6333885823","Bob8","0","0.9","0.3","1255","1","-1","1","1","1","115","-1","9","3","0.8","-0.4","0","154","1","0","0","0.8","-0.4","1","0","1641604","-1","-1","13:31:07"
"TestNofixed","8003451093","Bob3","0","0.2","0.1","1278","1","-1","1","1","1","115","-1","2","1","3","5","0","122","1","1","1","-0.6","-0.8","0","0","1641186","-1","-1","13:31:08"
"TestNofixed","383046483","Bob7","0","0.8","0.4","1296","1","-1","1","1","1","115","-1","8","4","3","16","1","184","1","1","1","0.6","-0.2","0","1","1641717","-1","-1","13:31:08"
"TestNofixed","2637013163","Bob9","0","0.8","0.6","1246","-1","1","1","1","1","115","-1","8","6","6","7","1","150","1","1","1","0.6","0.2","0","1","1641777","-1","-1","13:31:08"
"TestNofixed","8697520629","Bob5","0","0.2","0.8","1289","-1","-1","2","1","1","116","-1","2","8","15","16","1","141","1","1","1","-0.6","0.6","0","0","1642453","-1","-1","13:31:09"
"TestNofixed","7537973635","Bob1","0","0.2","0.9","1294","1","1","2","1","1","115","-1","2","9","5","8","0","170","1","1","1","-0.6","0.8","0","1","1642479","-1","-1","13:31:09"
"TestNofixed","3273156696","Bob2","0","0.2","0.9","1269","1","-1","2","1","1","115","-1","2","9","10","15","0","164","1","1","1","-0.6","0.8","0","1","1642166","-1","-1","13:31:09"
"TestNofixed","6021848426","Bob6","0","0.2","0.9","1270","-1","1","2","1","1","116","-1","2","9","10","13","1","175","1","1","1","-0.6","0.8","0","0","1643784","-1","-1","13:31:10"
"TestNofixed","2687457892","Bob0","0","0.2","0.8","1259","1","1","1","0","1","116","-1","2","8","8","17","0","111","1","1","1","-0.6","0.6","0","0","1643939","-1","-1","13:31:10"
"TestNofixed","8003451093","Bob3","0","0.2","0.8","1259","1","-1","2","1","1","116","-1","2","8","3","13","1","123","1","1","1","-0.6","0.6","0","0","1644351","-1","-1","13:31:10"
"TestNofixed","9639847988","Bob4","0","0.2","0.9","1294","-1","-1","2","1","1","116","-1","2","9","14","12","1","145","1","1","1","-0.6","0.8","0","0","1643906","-1","-1","13:31:10"
"TestNofixed","6333885823","Bob8","0","0.2","0.1","1268","-1","-1","2","0","1","116","-1","2","1","11","13","1","153","1","1","1","-0.6","-0.8","0","0","1644778","-1","-1","13:31:11"
"TestNofixed","2637013163","Bob9","0","0.8","0.4","1259","1","1","2","0","1","116","-1","8","4","8","7","0","151","1","1","1","0.6","-0.2","0","1","1644942","-1","-1","13:31:11"
"TestNofixed","383046483","Bob7","0","0.2","0.9","1298","1","1","2","1","1","116","-1","2","9","5","8","0","185","1","1","1","-0.6","0.8","0","1","1644921","-1","-1","13:31:11"
"TestNofixed","8697520629","Bob5","0","0.2","0.7","1236","1","-1","2","1","1","117","-1","2","7","7","15","0","142","1","1","1","-0.6","0.4","0","1","1645605","-1","-1","13:31:12"
"TestNofixed","7537973635","Bob1","0","0.2","0.1","1262","-1","-1","2","0","1","116","-1","2","1","16","8","0","169","1","1","1","-0.6","-0.8","0","1","1645647","-1","-1","13:31:12"
"TestNofixed","3273156696","Bob2","0","0.2","0.1","1243","1","-1","2","0","1","116","-1","2","1","12","15","0","165","1","1","1","-0.6","-0.8","0","1","1645316","-1","-1","13:31:12"
"TestNofixed","6021848426","Bob6","0","0.2","0.1","1237","-1","1","1","1","1","117","-1","2","1","5","10","1","174","1","1","1","-0.6","-0.8","0","1","1646926","-1","-1","13:31:13"
"TestNofixed","2687457892","Bob0","0","0.2","0.7","1275","1","1","2","1","1","117","-1","2","7","8","15","1","112","1","1","1","-0.6","0.4","0","0","1647127","-1","-1","13:31:13"
"TestNofixed","8003451093","Bob3","0","0.2","0.7","1268","-1","1","2","1","1","117","-1","2","7","3","11","1","122","1","1","1","-0.6","0.4","0","0","1647525","-1","-1","13:31:13"
"TestNofixed","9639847988","Bob4","0","0.2","0.1","1256","1","-1","2","0","1","117","-1","2","1","14","6","1","146","1","1","1","-0.6","-0.8","0","0","1647079","-1","-1","13:31:13"
"TestNofixed","6333885823","Bob8","0","0.7","0.1","1274","1","-1","1","1","1","117","-1","7","1","-0.8","0.4","1","154","1","0","0","0.4","-0.8","1","1","1647958","-1","-1","13:31:14"
"TestNofixed","2637013163","Bob9","0","0.2","0.9","1298","1","-1","2","1","1","117","-1","2","9","14","4","1","152","1","1","1","-0.6","0.8","0","0","1648146","-1","-1","13:31:14"
"TestNofixed","383046483","Bob7","0","0.2","0.1","1297","1","-1","1","1","1","117","-1","2","1","8","6","0","186","1","1","1","-0.6","-0.8","0","0","1648123","-1","-1","13:31:14"
"TestNofixed","8697520629","Bob5","0","0.2","0.3","1252","-1","1","1","0","1","118","-1","2","3","17","15","1","141","1","1","1","-0.6","-0.4","0","1","1648774","-1","-1","13:31:15"
"TestNofixed","7537973635","Bob1","0","0.2","0.8","1246","-1","1","2","1","1","117","-1","2","8","8","6","1","168","1","1","1","-0.6","0.6","0","0","1648801","-1","-1","13:31:15"
"TestNofixed","3273156696","Bob2","0","0.2","0.8","1303","-1","1","2","1","1","117","-1","2","8","6","15","0","164","1","1","1","-0.6","0.6","0","1","1648524","-1","-1","13:31:15"
"TestNofixed","6021848426","Bob6","0","0.2","0.8","1272","1","1","2","1","1","118","-1","2","8","14","10","0","175","1","1","1","-0.6","0.6","0","1","1650105","-1","-1","13:31:16"
"TestNofixed","2687457892","Bob0","0","0.2","0.3","1271","-1","-1","1","0","1","118","-1","2","3","8","5","0","111","1","1","1","-0.6","-0.4","0","0","1650308","-1","-1","13:31:16"
"TestNofixed","8003451093","Bob3","0","0.2","0.3","1283","-1","-1","1","0","1","118","-1","2","3","3","12","0","121","1","1","1","-0.6","-0.4","0","0","1650713","-1","-1","13:31:17"
"TestNofixed","6333885823","Bob8","0","0.2","0.8","1281","1","-1","2","1","1","118","-1","2","8","11","17","1","155","1","1","1","-0.6","0.6","0","0","1651143","-1","-1","13:31:17"
"TestNofixed","9639847988","Bob4","0","0.2","0.8","1262","1","-1","2","1","1","118","-1","2","8","14","2","1","147","1","1","1","-0.6","0.6","0","0","1650248","-1","-1","13:31:17"
"TestNofixed","2637013163","Bob9","0","0.2","0.1","1254","-1","-1","2","0","1","118","-1","2","1","12","14","0","151","1","1","1","-0.6","-0.8","0","1","1651306","-1","-1","13:31:18"
"TestNofixed","383046483","Bob7","0","0.2","0.8","1240","1","-1","2","1","1","118","-1","2","8","16","8","0","187","1","1","1","-0.6","0.6","0","1","1651269","-1","-1","13:31:18"
"TestNofixed","8697520629","Bob5","0","0.2","0.6","1237","1","1","2","1","1","119","-1","2","6","15","14","1","142","1","1","1","-0.6","0.2","0","0","1651924","-1","-1","13:31:18"
"TestNofixed","7537973635","Bob1","0","0.2","0.7","1255","1","-1","2","1","1","118","-1","2","7","12","8","0","169","1","1","1","-0.6","0.4","0","1","1651963","-1","-1","13:31:18"
"TestNofixed","6021848426","Bob6","0","0.2","0.7","1248","-1","1","2","1","1","119","-1","2","7","10","7","1","174","1","1","1","-0.6","0.4","0","0","1653257","-1","-1","13:31:19"
"TestNofixed","2687457892","Bob0","0","0.2","0.6","1260","1","1","1","0","1","119","-1","2","6","8","14","0","112","1","1","1","-0.6","0.2","0","0","1653473","-1","-1","13:31:19"
"TestNofixed","3273156696","Bob2","0","0.2","0.7","1282","1","1","2","1","1","118","-1","2","7","15","11","1","165","1","1","1","-0.6","0.4","0","0","1651712","-1","-1","13:31:19"
"TestNofixed","8003451093","Bob3","0","0.2","0.6","1273","-1","1","1","0","1","119","-1","2","6","14","3","1","120","1","1","1","-0.6","0.2","0","1","1653894","-1","-1","13:31:20"
"TestNofixed","9639847988","Bob4","0","0.2","0.7","1257","-1","-1","2","1","1","119","-1","2","7","15","14","0","146","1","1","1","-0.6","0.4","0","1","1653413","-1","-1","13:31:20"
"TestNofixed","6333885823","Bob8","0","0.2","0.7","1270","1","-1","2","1","1","119","-1","2","7","5","11","0","156","1","1","1","-0.6","0.4","0","1","1654319","-1","-1","13:31:20"
"TestNofixed","2637013163","Bob9","0","0.2","0.8","1242","1","1","1","0","1","119","-1","2","8","7","14","1","152","1","1","1","-0.6","0.6","0","1","1654455","-1","-1","13:31:21"
"TestNofixed","383046483","Bob7","0","0.2","0.7","1285","1","-1","2","1","1","119","-1","2","7","8","15","1","188","1","1","1","-0.6","0.4","0","0","1654459","-1","-1","13:31:21"
"TestNofixed","8697520629","Bob5","0","0.2","0.4","1253","-1","-1","2","1","1","120","-1","2","4","15","13","1","141","1","1","1","-0.6","-0.2","0","0","1655083","-1","-1","13:31:21"
"TestNofixed","7537973635","Bob1","0","0.2","0.3","1247","-1","-1","1","0","1","119","-1","2","3","4","8","1","168","1","1","1","-0.6","-0.4","0","1","1655116","-1","-1","13:31:21"
"TestNofixed","6021848426","Bob6","0","0.2","0.3","1260","1","-1","2","1","1","120","-1","2","3","11","10","0","175","1","1","1","-0.6","-0.4","0","1","1656422","-1","-1","13:31:22"
"TestNofixed","2687457892","Bob0","0","0.2","0.4","1245","-1","-1","1","0","1","120","-1","2","4","16","8","1","111","1","1","1","-0.6","-0.2","0","1","1656624","-1","-1","13:31:22"
"TestNofixed","3273156696","Bob2","0","0.2","0.3","1261","-1","-1","2","1","1","119","-1","2","3","15","9","1","164","1","1","1","-0.6","-0.4","0","0","1654881","-1","-1","13:31:22"
"TestNofixed","8003451093","Bob3","0","0.2","0.4","1265","-1","1","1","0","1","120","-1","2","4","3","8","0","119","1","1","1","-0.6","-0.2","0","0","1657065","-1","-1","13:31:23"
"TestNofixed","9639847988","Bob4","0","0.2","0.3","1287","-1","-1","1","0","1","120","-1","2","3","10","14","1","145","1","1","1","-0.6","-0.4","0","1","1656611","-1","-1","13:31:23"
"TestNofixed","6333885823","Bob8","0","0.2","0.3","1269","-1","-1","2","1","1","120","-1","2","3","10","11","0","155","1","1","1","-0.6","-0.4","0","1","1657500","-1","-1","13:31:23"
"TestNofixed","2637013163","Bob9","0","0.2","0.7","1271","-1","1","1","0","1","120","-1","2","7","17","14","1","151","1","1","1","-0.6","0.4","0","1","1657636","-1","-1","13:31:24"
"TestNofixed","8697520629","Bob5","0","0.7","0.9","1243","-1","1","1","0","1","121","-1","7","9","7","8","0","140","1","1","1","0.4","0.8","0","0","1658231","-1","-1","13:31:24"
"TestNofixed","7537973635","Bob1","0","0.2","0.6","1275","-1","1","2","1","1","120","-1","2","6","10","8","0","167","1","1","1","-0.6","0.2","0","1","1658301","-1","-1","13:31:24"
"TestNofixed","3273156696","Bob2","0","0.2","0.6","1257","1","1","2","1","1","120","-1","2","6","16","15","0","165","1","1","1","-0.6","0.2","0","1","1658049","-1","-1","13:31:25"
"TestNofixed","383046483","Bob7","0","0.2","0.3","1288","-1","-1","1","0","1","120","-1","2","3","17","8","1","187","1","1","1","-0.6","-0.4","0","1","1657652","-1","-1","13:31:25"
"TestNofixed","6021848426","Bob6","0","0.2","0.6","1252","-1","1","1","0","1","121","-1","2","6","9","10","1","174","1","1","1","-0.6","0.2","0","1","1659580","-1","-1","13:31:25"
"TestNofixed","2687457892","Bob0","0","0.7","0.9","1280","1","1","1","0","1","121","-1","7","9","15","10","0","112","1","1","1","0.4","0.8","0","0","1659810","-1","-1","13:31:26"
"TestNofixed","8003451093","Bob3","0","0.7","0.9","1261","1","-1","2","1","1","121","-1","7","9","11","17","1","120","1","1","1","0.4","0.8","0","0","1660231","-1","-1","13:31:26"
"TestNofixed","9639847988","Bob4","0","0.2","0.6","1279","1","1","2","1","1","121","-1","2","6","14","8","1","146","1","1","1","-0.6","0.2","0","0","1659795","-1","-1","13:31:26"
"TestNofixed","6333885823","Bob8","0","0.2","0.6","1282","-1","-1","2","1","1","121","-1","2","6","11","14","1","154","1","1","1","-0.6","0.2","0","0","1660688","-1","-1","13:31:26"
"TestNofixed","2637013163","Bob9","0","0.2","0.3","1264","-1","-1","1","0","1","121","-1","2","3","14","2","0","150","1","1","1","-0.6","-0.4","0","0","1660805","-1","-1","13:31:27"
"TestNofixed","383046483","Bob7","0","0.2","0.6","1246","-1","1","2","1","1","121","-1","2","6","12","8","0","186","1","1","1","-0.6","0.2","0","1","1660804","-1","-1","13:31:27"
"TestNofixed","8697520629","Bob5","0","0.7","0.1","1285","1","-1","1","1","1","122","-1","7","1","10","7","1","141","1","1","1","0.4","-0.8","0","1","1661430","-1","-1","13:31:28"
"TestNofixed","7537973635","Bob1","0","0.2","0.4","1268","-1","-1","2","1","1","121","-1","2","4","3","8","0","166","1","1","1","-0.6","-0.2","0","1","1661474","-1","-1","13:31:28"
"TestNofixed","3273156696","Bob2","0","0.7","0.1","1257","-1","-1","1","1","1","121","-1","7","1","0.4","-0.8","0","164","1","0","0","0.4","-0.8","1","0","1661210","-1","-1","13:31:28"
"TestNofixed","6021848426","Bob6","0","0.2","0.4","1257","-1","-1","2","1","1","122","-1","2","4","12","10","0","173","1","1","1","-0.6","-0.2","0","1","1662743","-1","-1","13:31:29"
"TestNofixed","2687457892","Bob0","0","0.7","0.1","1259","1","1","1","1","1","122","-1","7","1","15","4","0","113","1","1","1","0.4","-0.8","0","0","1662975","-1","-1","13:31:29"
"TestNofixed","8003451093","Bob3","0","0.7","0.1","1252","1","-1","1","1","1","122","-1","7","1","11","5","0","121","1","1","1","0.4","-0.8","0","0","1663389","-1","-1","13:31:29"
"TestNofixed","9639847988","Bob4","0","0.2","0.4","1266","-1","-1","1","0","1","122","-1","2","4","13","14","1","145","1","1","1","-0.6","-0.2","0","1","1662966","-1","-1","13:31:29"
"TestNofixed","6333885823","Bob8","0","0.2","0.4","1274","-1","-1","1","0","1","122","-1","2","4","11","7","0","153","1","1","1","-0.6","-0.2","0","0","1663867","-1","-1","13:31:30"
"TestNofixed","2637013163","Bob9","0","0.2","0.6","1246","-1","1","1","0","1","122","-1","2","6","14","6","0","149","1","1","1","-0.6","0.2","0","0","1663958","-1","-1","13:31:30"
"TestNofixed","383046483","Bob7","0","0.2","0.4","1296","-1","-1","2","1","1","122","-1","2","4","8","3","1","185","1","1","1","-0.6","-0.2","0","0","1664005","-1","-1","13:31:30"
"TestNofixed","8697520629","Bob5","0","0.7","0.8","1270","-1","-1","2","1","1","123","-1","7","8","16","7","0","140","1","1","1","0.4","0.6","0","1","1664609","-1","-1","13:31:31"
"TestNofixed","7537973635","Bob1","0","0.7","0.9","1277","1","1","2","1","1","122","-1","7","9","12","5","1","167","1","1","1","0.4","0.8","0","0","1664658","-1","-1","13:31:31"
"TestNofixed","3273156696","Bob2","0","0.2","0.4","1283","1","1","2","1","1","122","-1","2","4","2","15","0","165","1","1","1","-0.6","-0.2","0","1","1664399","-1","-1","13:31:31"
"TestNofixed","6021848426","Bob6","0","0.7","0.9","1304","1","1","2","1","1","123","-1","7","9","13","7","0","174","1","1","1","0.4","0.8","0","1","1665954","-1","-1","13:31:32"
"TestNofixed","2687457892","Bob0","0","0.7","0.8","1299","1","1","1","0","1","123","-1","7","8","15","17","0","114","1","1","1","0.4","0.6","0","0","1666189","-1","-1","13:31:32"
"TestNofixed","8003451093","Bob3","0","0.7","0.2","1259","1","-1","1","1","1","123","-1","7","2","-0.6","0.4","1","122","1","0","0","0.4","-0.6","1","1","1666554","-1","-1","13:31:32"
"TestNofixed","9639847988","Bob4","0","0.7","0.9","1262","-1","-1","2","1","1","123","-1","7","9","12","15","0","144","1","1","1","0.4","0.8","0","1","1666132","-1","-1","13:31:32"
"TestNofixed","6333885823","Bob8","0","0.7","0.9","1268","-1","-1","2","1","1","123","-1","7","9","8","5","0","152","1","1","1","0.4","0.8","0","1","1667041","-1","-1","13:31:33"
"TestNofixed","2637013163","Bob9","0","0.2","0.4","1285","1","-1","2","1","1","123","-1","2","4","8","14","0","150","1","1","1","-0.6","-0.2","0","1","1667148","-1","-1","13:31:33"
"TestNofixed","383046483","Bob7","0","0.7","0.9","1252","1","1","2","1","1","123","-1","7","9","15","5","1","186","1","1","1","0.4","0.8","0","0","1667162","-1","-1","13:31:33"
"TestNofixed","8697520629","Bob5","0","0.7","0.2","1255","-1","-1","1","1","1","124","-1","7","2","7","15","0","139","1","1","1","0.4","-0.6","0","0","1667769","-1","-1","13:31:34"
"TestNofixed","7537973635","Bob1","0","0.8","0.1","1262","1","-1","1","1","1","123","-1","8","1","-0.8","0.6","1","168","1","0","0","0.6","-0.8","1","1","1667827","-1","-1","13:31:34"
"TestNofixed","3273156696","Bob2","0","0.7","0.9","1242","1","1","2","1","1","123","-1","7","9","10","11","0","166","1","1","1","0.4","0.8","0","1","1667546","-1","-1","13:31:34"
"TestNofixed","6021848426","Bob6","0","0.7","0.1","1269","1","-1","1","1","1","124","-1","7","1","7","5","0","175","1","1","1","0.4","-0.8","0","0","1669127","-1","-1","13:31:35"
"TestNofixed","2687457892","Bob0","0","0.7","0.2","1246","1","-1","1","1","1","124","-1","7","2","15","8","0","115","1","1","1","0.4","-0.6","0","0","1669342","-1","-1","13:31:35"
"TestNofixed","8003451093","Bob3","0","0.7","0.8","1273","1","1","2","1","1","124","-1","7","8","13","11","0","123","1","1","1","0.4","0.6","0","1","1669731","-1","-1","13:31:36"
"TestNofixed","9639847988","Bob4","0","0.7","0.1","1268","-1","1","2","0","1","124","-1","7","1","15","6","1","143","1","1","1","0.4","-0.8","0","0","1669308","-1","-1","13:31:36"
"TestNofixed","6333885823","Bob8","0","0.8","0.2","1292","1","-1","1","1","1","124","-1","8","2","0.6","-0.6","0","153","1","0","0","0.6","-0.6","1","0","1670238","-1","-1","13:31:36"
"TestNofixed","2637013163","Bob9","0","0.7","0.9","1259","1","1","2","1","1","124","-1","7","9","17","4","1","151","1","1","1","0.4","0.8","0","0","1670313","-1","-1","13:31:37"
"TestNofixed","383046483","Bob7","0","0.7","0.1","1260","-1","1","2","0","1","124","-1","7","1","15","6","1","185","1","1","1","0.4","-0.8","0","0","1670331","-1","-1","13:31:37"
"TestNofixed","8697520629","Bob5","0","0.7","0.1","1272","1","-1","1","1","1","125","-1","7","1","-0.8","0.4","1","140","1","0","0","0.4","-0.8","1","1","1670949","-1","-1","13:31:37"
"TestNofixed","7537973635","Bob1","0","0.7","0.1","1234","1","-1","1","1","1","124","-1","7","1","16","12","1","169","1","1","1","0.4","-0.8","0","1","1670976","-1","-1","13:31:37"
"TestNofixed","3273156696","Bob2","0","0.7","0.1","1264","1","-1","1","1","1","124","-1","7","1","12","11","1","167","1","1","1","0.4","-0.8","0","1","1670720","-1","-1","13:31:37"
"TestNofixed","6021848426","Bob6","0","0.7","0.8","1254","1","-1","1","0","1","125","-1","7","8","7","14","0","176","1","1","1","0.4","0.6","0","0","1672289","-1","-1","13:31:38"
"TestNofixed","2687457892","Bob0","0","0.7","0.3","1260","-1","-1","1","1","1","125","-1","7","3","15","5","0","114","1","1","1","0.4","-0.4","0","0","1672506","-1","-1","13:31:38"
"TestNofixed","8003451093","Bob3","0","0.7","0.2","1239","1","-1","1","1","1","125","-1","7","2","11","3","0","124","1","1","1","0.4","-0.6","0","0","1672883","-1","-1","13:31:39"
"TestNofixed","9639847988","Bob4","0","0.7","0.8","1273","1","1","2","1","1","125","-1","7","8","2","15","0","144","1","1","1","0.4","0.6","0","1","1672488","-1","-1","13:31:39"
"TestNofixed","6333885823","Bob8","0","0.7","0.1","1249","1","-1","1","1","1","125","-1","7","1","13","5","1","154","1","1","1","0.4","-0.8","0","1","1673396","-1","-1","13:31:39"
"TestNofixed","2637013163","Bob9","0","0.7","0.1","1277","1","-1","1","1","1","125","-1","7","1","12","17","1","152","1","1","1","0.4","-0.8","0","1","1673494","-1","-1","13:31:40"
"TestNofixed","383046483","Bob7","0","0.7","0.8","1250","1","-1","2","1","1","125","-1","7","8","15","16","1","186","1","1","1","0.4","0.6","0","0","1673495","-1","-1","13:31:40"
"TestNofixed","8697520629","Bob5","0","0.7","0.3","1269","1","-1","1","1","1","126","-1","7","3","17","7","1","141","1","1","1","0.4","-0.4","0","1","1674125","-1","-1","13:31:40"
"TestNofixed","7537973635","Bob1","0","0.7","0.8","1273","1","1","2","1","1","125","-1","7","8","12","6","1","170","1","1","1","0.4","0.6","0","0","1674155","-1","-1","13:31:40"
"TestNofixed","3273156696","Bob2","0","0.7","0.8","1249","-1","-1","2","1","1","125","-1","7","8","11","6","1","166","1","1","1","0.4","0.6","0","0","1673877","-1","-1","13:31:41"
"TestNofixed","6021848426","Bob6","0","0.7","0.2","1290","1","-1","1","1","1","126","-1","7","2","7","10","0","177","1","1","1","0.4","-0.6","0","0","1675485","-1","-1","13:31:41"
"TestNofixed","2687457892","Bob0","0","0.7","0.6","1263","1","1","1","1","1","126","-1","7","6","15","14","0","115","1","1","1","0.4","0.2","0","0","1675677","-1","-1","13:31:41"
"TestNofixed","9639847988","Bob4","0","0.7","0.2","1270","1","-1","1","1","1","126","-1","7","2","14","15","1","145","1","1","1","0.4","-0.6","0","1","1675664","-1","-1","13:31:42"
"TestNofixed","6333885823","Bob8","0","0.7","0.8","1258","1","-1","1","0","1","126","-1","7","8","5","17","0","155","1","1","1","0.4","0.6","0","0","1676559","-1","-1","13:31:42"
"TestNofixed","8003451093","Bob3","0","0.7","0.3","1258","1","1","1","1","1","126","-1","7","3","12","11","1","125","1","1","1","0.4","-0.4","0","1","1676051","-1","-1","13:31:42"
"TestNofixed","2637013163","Bob9","0","0.7","0.8","1235","1","1","1","0","1","126","-1","7","8","17","7","0","153","1","1","1","0.4","0.6","0","0","1676637","-1","-1","13:31:43"
"TestNofixed","383046483","Bob7","0","0.7","0.2","1265","1","-1","1","1","1","126","-1","7","2","15","8","0","187","1","1","1","0.4","-0.6","0","0","1676679","-1","-1","13:31:43"
"TestNofixed","8697520629","Bob5","0","0.7","0.6","1263","1","-1","1","1","1","127","-1","7","6","14","7","1","142","1","1","1","0.4","0.2","0","1","1677294","-1","-1","13:31:43"
"TestNofixed","7537973635","Bob1","0","0.7","0.2","1249","1","1","1","1","1","126","-1","7","2","12","8","0","171","1","1","1","0.4","-0.6","0","0","1677311","-1","-1","13:31:43"
"TestNofixed","3273156696","Bob2","0","0.7","0.2","1244","-1","-1","1","1","1","126","-1","7","2","11","15","0","165","1","1","1","0.4","-0.6","0","0","1677028","-1","-1","13:31:44"
"TestNofixed","6021848426","Bob6","0","0.7","0.3","1266","-1","-1","1","1","1","127","-1","7","3","11","7","1","176","1","1","1","0.4","-0.4","0","1","1678658","-1","-1","13:31:45"
"TestNofixed","2687457892","Bob0","0","0.7","0.4","1261","1","-1","1","1","1","127","-1","7","4","16","15","1","116","1","1","1","0.4","-0.2","0","1","1678844","-1","-1","13:31:45"
"TestNofixed","9639847988","Bob4","0","0.7","0.3","1243","1","-1","1","1","1","127","-1","7","3","10","15","1","146","1","1","1","0.4","-0.4","0","1","1678813","-1","-1","13:31:45"
"TestNofixed","8003451093","Bob3","0","0.7","0.6","1288","1","1","1","1","1","127","-1","7","6","14","11","1","126","1","1","1","0.4","0.2","0","1","1679246","-1","-1","13:31:45"
"TestNofixed","6333885823","Bob8","0","0.7","0.2","1243","1","-1","1","1","1","127","-1","7","2","5","11","0","156","1","1","1","0.4","-0.6","0","0","1679709","-1","-1","13:31:45"
"TestNofixed","2637013163","Bob9","0","0.7","0.2","1250","1","-1","1","1","1","127","-1","7","2","14","17","1","154","1","1","1","0.4","-0.6","0","1","1679792","-1","-1","13:31:46"
